Adulterated,0.658901,0.664304,0.719873,0.761509,0.790901,0.806556,0.814821,0.819493,0.822358,0.823658,0.824346,0.824504,0.824562,0.823901,0.823049,0.821646,0.819555,0.816758,0.813565,0.809949,0.805902,0.80089,0.7957,0.790846,0.787265,0.784492,0.781963,0.77917,0.776479,0.774503,0.773535,0.77421,0.776242,0.778914,0.78169,0.785056,0.788476,0.791538,0.794202,0.796356,0.798239,0.799815,0.801256,0.802405,0.803172,0.803457,0.803316,0.802711,0.801141,0.79856,0.795009,0.790108,0.782954,0.7728,0.757746,0.734841,0.700908,0.658155,0.603842,0.551912,0.515129,0.497869,0.494047,0.492178,0.480088,0.45451,0.427609,0.411672,0.404306,0.39436,0.374064,0.344482,0.306092,0.27077,0.242281,0.218819,0.196484,0.17506,0.158966,0.152709,0.161016,0.188463,0.234883,0.295505,0.360344,0.421213,0.474519,0.516907,0.552253,0.580011,0.604509,0.625446,0.642892,0.657653,0.669895,0.680245,0.688514,0.695361,0.700884,0.706087,0.710185,0.71361,0.716513,0.71861,0.719601,0.721477,0.723697,0.726872,0.728983,0.729791,0.728655,0.727441,0.725437,0.722987,0.719697,0.715173,0.707943,0.69806,0.685519,0.66894,0.646235,0.617381,0.587484,0.556589,0.519071,0.475063,0.42911,0.384447,0.340127,0.296152,0.26311,0.255861,0.270401,0.282929,0.279147,0.261823,0.242821,0.23483,0.240908,0.251928,0.259825,0.264985,0.269861,0.277803,0.289767,0.305016,0.321235,0.338243,0.354999,0.370481,0.383475,0.395698,0.406815,0.417859,0.429102,0.440139,0.450388,0.460278,0.469297,0.478057,0.486111,0.493926,0.500693,0.506668,0.511507,0.515091,0.518209,0.520304,0.521781,0.522999,0.524209,0.526824,0.530785,0.538098,0.546298,0.553349,0.557662,0.560794,0.563069,0.564276,0.564113,0.563753,0.565381,0.568737,0.570433,0.570222,0.568877,0.568221,0.566326,0.563331,0.558173,0.549852,0.539665,0.528322,0.514392,0.493457,0.462032,0.424156,0.387573,0.356272,0.335065,0.319987,0.307374,0.303266,0.297327,0.266835,0.209895,0.144634,0.092093,0.056263,0.035917,0.025661,0.021735,0.020241,0.020363,0.021241,0.023306,0.027095,0.032108,0.038098,0.046185,0.055848,0.066469,0.07856
Adulterated,0.65692,0.66211,0.716196,0.758027,0.787073,0.802778,0.811468,0.815763,0.818756,0.819984,0.820595,0.820686,0.820823,0.820105,0.819356,0.817886,0.815963,0.813068,0.809764,0.806173,0.802229,0.797315,0.79219,0.787316,0.783718,0.780966,0.778415,0.775614,0.773075,0.771092,0.770062,0.770737,0.772705,0.775336,0.778145,0.781519,0.784927,0.787842,0.790461,0.792693,0.794513,0.796043,0.797508,0.798603,0.799394,0.799766,0.799634,0.798993,0.797462,0.794835,0.791222,0.786457,0.779297,0.769263,0.754401,0.731784,0.698114,0.655599,0.601611,0.549886,0.51323,0.496066,0.492187,0.490321,0.47832,0.452768,0.425873,0.409987,0.402673,0.392673,0.372424,0.343031,0.304668,0.269464,0.24106,0.217741,0.195548,0.174208,0.158145,0.152011,0.1604,0.187668,0.234061,0.294628,0.359242,0.419532,0.472851,0.514914,0.550184,0.577695,0.602111,0.622909,0.640292,0.655068,0.66723,0.677367,0.685522,0.692374,0.697972,0.703152,0.70722,0.710692,0.713465,0.7155,0.716602,0.718289,0.720495,0.723594,0.725766,0.726568,0.72551,0.72422,0.722391,0.719865,0.71658,0.712175,0.704874,0.695237,0.682913,0.666427,0.643468,0.614719,0.584802,0.554034,0.516823,0.473002,0.427206,0.382729,0.338614,0.294784,0.261977,0.255037,0.269602,0.281961,0.278091,0.260835,0.241637,0.233732,0.239893,0.250864,0.258943,0.264041,0.268727,0.276734,0.288515,0.303714,0.320085,0.337096,0.353906,0.369126,0.382123,0.39431,0.405136,0.416334,0.427511,0.438658,0.44868,0.458418,0.467518,0.476164,0.484146,0.492072,0.498703,0.504641,0.509545,0.513215,0.51622,0.518314,0.519687,0.52091,0.522123,0.524856,0.528831,0.53612,0.54438,0.551217,0.555396,0.558545,0.56084,0.562137,0.561712,0.561546,0.563192,0.566393,0.568043,0.567893,0.566635,0.56601,0.564105,0.561033,0.555725,0.547429,0.537419,0.526023,0.512121,0.491164,0.459815,0.422306,0.385938,0.354632,0.333414,0.318709,0.306155,0.301932,0.295839,0.265484,0.208659,0.143642,0.091467,0.056113,0.035669,0.025503,0.02139,0.020095,0.020101,0.020948,0.023386,0.027135,0.032209,0.038408,0.046372,0.05581,0.066516,0.079641
Adulterated,0.651585,0.656798,0.710241,0.75291,0.780748,0.797085,0.805205,0.809907,0.812518,0.813914,0.814694,0.814586,0.814722,0.814015,0.813288,0.811939,0.809922,0.807045,0.803979,0.800384,0.796452,0.791609,0.786543,0.781785,0.778275,0.775572,0.773085,0.7704,0.767778,0.765814,0.764835,0.765417,0.767487,0.770073,0.77281,0.776125,0.779467,0.782404,0.784976,0.787153,0.789016,0.790502,0.791924,0.793091,0.793856,0.79416,0.794058,0.793488,0.791941,0.789291,0.785718,0.781042,0.774027,0.76409,0.749493,0.727225,0.693852,0.651714,0.598265,0.547039,0.510717,0.493631,0.489872,0.488116,0.476386,0.45102,0.424377,0.408639,0.401387,0.391479,0.37136,0.342104,0.303981,0.268999,0.240763,0.217505,0.195415,0.174123,0.158146,0.152143,0.160506,0.187826,0.234053,0.2944,0.358653,0.418425,0.471142,0.512776,0.547601,0.574812,0.598934,0.619585,0.636745,0.65135,0.663288,0.67329,0.681313,0.688069,0.693591,0.698819,0.702853,0.706204,0.708943,0.71097,0.712011,0.713638,0.715851,0.718835,0.721058,0.721848,0.720802,0.719507,0.717795,0.715304,0.712009,0.707522,0.700309,0.690846,0.678591,0.662398,0.639601,0.611169,0.581783,0.551481,0.514711,0.471207,0.425868,0.381745,0.337948,0.294492,0.261745,0.255147,0.269563,0.281802,0.277834,0.260621,0.241403,0.233621,0.239665,0.250649,0.258778,0.263824,0.26836,0.276462,0.288164,0.303079,0.318772,0.336972,0.352895,0.367881,0.380958,0.39292,0.403719,0.414679,0.42572,0.436653,0.446601,0.456098,0.465182,0.473671,0.481669,0.489398,0.49616,0.50199,0.506822,0.510534,0.513464,0.515479,0.516986,0.518112,0.519366,0.522044,0.526176,0.533274,0.541488,0.548072,0.552397,0.555196,0.557571,0.55897,0.558415,0.55818,0.559829,0.563091,0.564595,0.564495,0.563112,0.562464,0.560642,0.557597,0.552279,0.544136,0.534081,0.522937,0.509042,0.488157,0.457031,0.419934,0.383754,0.352894,0.331678,0.317297,0.30469,0.300329,0.294482,0.264152,0.207643,0.143105,0.091011,0.055874,0.035441,0.025141,0.021194,0.019804,0.020015,0.020726,0.022899,0.026281,0.03124,0.037223,0.045515,0.054445,0.064973,0.07661
Adulterated,0.66123,0.666498,0.721561,0.763525,0.792577,0.80851,0.817019,0.821481,0.824282,0.825715,0.826383,0.826496,0.82641,0.825741,0.824818,0.823536,0.821529,0.818552,0.815307,0.811639,0.807591,0.802578,0.797381,0.792511,0.788778,0.786078,0.783545,0.780776,0.778115,0.776203,0.775182,0.775752,0.777822,0.780548,0.783332,0.786594,0.789989,0.793099,0.795711,0.797832,0.799644,0.801227,0.802703,0.803839,0.804669,0.805029,0.804888,0.804241,0.802634,0.7999,0.796299,0.791547,0.784344,0.774117,0.759151,0.736272,0.702045,0.658913,0.604364,0.552258,0.51555,0.498425,0.494724,0.493069,0.48115,0.45558,0.428669,0.412979,0.406004,0.396452,0.376461,0.34704,0.308474,0.2732,0.244652,0.221252,0.19896,0.17752,0.161336,0.155294,0.163767,0.19133,0.237998,0.298989,0.363961,0.424379,0.477845,0.520038,0.555415,0.58305,0.607456,0.628348,0.645819,0.660674,0.672819,0.683046,0.691265,0.698123,0.70373,0.70903,0.713201,0.716644,0.719504,0.721479,0.722459,0.72424,0.726358,0.729533,0.731692,0.732562,0.731441,0.730156,0.728364,0.725866,0.722453,0.718151,0.710725,0.701139,0.688665,0.672402,0.649263,0.620342,0.590437,0.559696,0.522425,0.478401,0.432322,0.387659,0.343272,0.299341,0.266229,0.259486,0.274233,0.286696,0.282812,0.265459,0.246125,0.238124,0.244324,0.255249,0.263449,0.268454,0.273067,0.281265,0.293204,0.308466,0.324327,0.342721,0.358924,0.374088,0.387477,0.399509,0.410505,0.421639,0.432831,0.444058,0.454109,0.463812,0.472873,0.481508,0.489566,0.497382,0.504172,0.51004,0.514841,0.518573,0.521452,0.5236,0.524913,0.526143,0.527304,0.530116,0.534073,0.541462,0.549775,0.55647,0.560851,0.563756,0.566081,0.567397,0.566756,0.566621,0.568322,0.57159,0.573348,0.573257,0.571847,0.571204,0.569329,0.566133,0.560749,0.55241,0.542071,0.530568,0.516549,0.495223,0.46351,0.425665,0.388824,0.357343,0.336009,0.321294,0.308488,0.304217,0.298378,0.267662,0.210307,0.144515,0.091941,0.056639,0.036028,0.02569,0.021605,0.020356,0.0204,0.021094,0.023187,0.027053,0.03217,0.038967,0.047001,0.056379,0.06665,0.079046
Adulterated,0.657468,0.662826,0.717573,0.759153,0.787585,0.803769,0.812143,0.81653,0.819552,0.820804,0.821649,0.821663,0.821614,0.820854,0.819909,0.818681,0.816701,0.813763,0.810589,0.806985,0.803014,0.798097,0.792903,0.788066,0.784505,0.781816,0.779301,0.776565,0.774,0.772,0.770999,0.77156,0.773587,0.776144,0.778902,0.782225,0.785607,0.788582,0.791135,0.79335,0.795142,0.796622,0.798063,0.799172,0.799982,0.80031,0.800176,0.799557,0.797989,0.795329,0.791693,0.786954,0.779828,0.769785,0.75495,0.732341,0.698566,0.655965,0.601951,0.550247,0.513742,0.496733,0.493111,0.491483,0.479693,0.454394,0.427786,0.41215,0.405244,0.395623,0.375688,0.346408,0.308095,0.272944,0.244574,0.221273,0.199064,0.177673,0.161531,0.155535,0.164008,0.191632,0.238152,0.298857,0.363508,0.423536,0.476558,0.518404,0.553423,0.580806,0.605073,0.625745,0.642986,0.657632,0.669696,0.679823,0.68795,0.694827,0.700367,0.705544,0.70964,0.712948,0.715852,0.717852,0.718827,0.720506,0.722699,0.725765,0.72796,0.72875,0.727716,0.726396,0.724537,0.72213,0.718838,0.714456,0.707156,0.697676,0.685454,0.669233,0.646405,0.617874,0.588331,0.557818,0.520821,0.477155,0.43146,0.38702,0.342975,0.29918,0.266415,0.259816,0.274388,0.286689,0.282848,0.265457,0.246097,0.2381,0.244342,0.255378,0.263346,0.268358,0.272933,0.281111,0.292984,0.308086,0.324233,0.341923,0.358246,0.373499,0.386566,0.398614,0.409463,0.420499,0.431558,0.44267,0.452628,0.462315,0.471346,0.479779,0.487748,0.495576,0.502222,0.508041,0.512888,0.516543,0.519482,0.521483,0.522881,0.524149,0.525378,0.528114,0.532137,0.539391,0.547627,0.554304,0.558499,0.561416,0.563762,0.564945,0.564448,0.564283,0.565813,0.56914,0.57082,0.570594,0.569286,0.568675,0.56672,0.563574,0.558284,0.549867,0.539763,0.528262,0.514368,0.493207,0.461734,0.42416,0.387448,0.356196,0.334872,0.320217,0.307463,0.303167,0.297282,0.266754,0.209664,0.14436,0.09193,0.056423,0.035848,0.025598,0.021562,0.020016,0.020278,0.021163,0.023219,0.027125,0.032186,0.038418,0.04637,0.05612,0.066435,0.078075
Adulterated,0.651291,0.656521,0.710923,0.752986,0.781189,0.797366,0.80554,0.809871,0.812696,0.813921,0.814694,0.8147,0.814484,0.813896,0.812982,0.811716,0.809743,0.806814,0.803801,0.800289,0.796392,0.791614,0.786494,0.781693,0.778214,0.775511,0.773051,0.770298,0.767768,0.765813,0.76485,0.765472,0.767498,0.770031,0.77272,0.775954,0.779205,0.782134,0.7846,0.786737,0.788559,0.790048,0.79152,0.792637,0.793365,0.793657,0.793593,0.793017,0.791429,0.788813,0.785303,0.780602,0.773545,0.763681,0.74904,0.726667,0.693436,0.651493,0.598213,0.547096,0.51104,0.494269,0.490768,0.489224,0.47759,0.452669,0.426439,0.411008,0.404082,0.394678,0.374841,0.345805,0.307754,0.272828,0.244632,0.221439,0.199318,0.178037,0.16199,0.156087,0.16451,0.192115,0.238503,0.298838,0.362751,0.422283,0.474694,0.515975,0.550418,0.577409,0.601427,0.621752,0.638767,0.653207,0.665116,0.675025,0.682993,0.689717,0.69521,0.70028,0.704414,0.707726,0.710539,0.712488,0.713387,0.715045,0.717297,0.720269,0.722505,0.723339,0.722241,0.720931,0.719192,0.716698,0.713433,0.709087,0.701985,0.692612,0.680495,0.664411,0.64196,0.613896,0.584669,0.554704,0.518202,0.475155,0.43025,0.386162,0.342448,0.299096,0.266671,0.260137,0.27481,0.287047,0.282996,0.265705,0.246396,0.238461,0.244468,0.255461,0.263463,0.2684,0.272909,0.280851,0.292645,0.307711,0.323943,0.340803,0.357392,0.372509,0.385442,0.397277,0.408088,0.418763,0.429689,0.440509,0.450325,0.459857,0.468724,0.477048,0.485085,0.492686,0.499337,0.505135,0.509822,0.513437,0.516373,0.518476,0.519982,0.521085,0.522474,0.525164,0.529088,0.536283,0.544371,0.550932,0.555063,0.557971,0.56018,0.561377,0.560816,0.560551,0.561936,0.565106,0.566708,0.566636,0.565368,0.564807,0.562752,0.5598,0.554473,0.546244,0.536222,0.524946,0.511117,0.490294,0.459174,0.421989,0.385778,0.354631,0.333522,0.318799,0.306254,0.301936,0.296048,0.265739,0.209086,0.144043,0.091769,0.056309,0.035771,0.025411,0.021452,0.019984,0.02013,0.020909,0.02318,0.026379,0.031617,0.037389,0.045103,0.054386,0.065256,0.077483
Adulterated,0.651762,0.657068,0.713102,0.756025,0.78391,0.800346,0.808452,0.812961,0.815765,0.816804,0.817673,0.817733,0.817656,0.816912,0.815864,0.814498,0.812572,0.8094,0.806258,0.802622,0.798568,0.793565,0.788343,0.783442,0.779779,0.777051,0.774612,0.77176,0.769127,0.767112,0.766033,0.766718,0.768876,0.77154,0.774392,0.777786,0.781189,0.784215,0.78686,0.789142,0.79105,0.792591,0.794099,0.795229,0.796067,0.796524,0.796452,0.795876,0.794399,0.791738,0.788149,0.783446,0.77634,0.766401,0.751665,0.729115,0.695456,0.652935,0.599034,0.547418,0.510814,0.493461,0.48922,0.486993,0.474531,0.44843,0.421117,0.40488,0.397453,0.387475,0.367196,0.337785,0.299554,0.2645,0.236312,0.213031,0.190986,0.169815,0.153895,0.147895,0.156061,0.182975,0.229043,0.289405,0.354084,0.414524,0.468053,0.510368,0.545837,0.573657,0.598276,0.619275,0.636904,0.651886,0.664113,0.674377,0.682552,0.689532,0.695219,0.700451,0.7047,0.708119,0.711006,0.713143,0.714223,0.715996,0.718409,0.721372,0.72383,0.724645,0.723568,0.722337,0.720633,0.718216,0.715047,0.710692,0.703429,0.693892,0.681576,0.665115,0.641971,0.613059,0.583041,0.552259,0.515046,0.470993,0.425019,0.380148,0.335731,0.291761,0.258801,0.252449,0.268092,0.281135,0.277421,0.259871,0.240167,0.23201,0.237857,0.248812,0.256651,0.261503,0.265993,0.273863,0.285438,0.300381,0.316646,0.333679,0.350591,0.366022,0.379376,0.391453,0.402334,0.413362,0.424415,0.435571,0.445633,0.455378,0.464434,0.473107,0.481243,0.489217,0.49597,0.502011,0.506893,0.51075,0.513782,0.515779,0.517271,0.518493,0.519733,0.522464,0.526375,0.53373,0.542096,0.548972,0.553156,0.556172,0.558509,0.559697,0.5592,0.559138,0.560794,0.564227,0.565927,0.565726,0.564345,0.563878,0.561895,0.558788,0.553413,0.545018,0.534911,0.523431,0.50976,0.488831,0.457462,0.420054,0.38364,0.352567,0.33135,0.316679,0.304095,0.299642,0.293719,0.263398,0.206732,0.142084,0.090119,0.055101,0.034991,0.024902,0.020983,0.019714,0.019728,0.02071,0.022885,0.026817,0.031693,0.037844,0.045721,0.055412,0.064682,0.077218
Adulterated,0.651658,0.657084,0.712081,0.753696,0.78218,0.797729,0.805894,0.810481,0.813272,0.814654,0.815307,0.815375,0.815148,0.814515,0.813651,0.812265,0.810158,0.807191,0.803959,0.800544,0.796547,0.791629,0.786448,0.781603,0.778157,0.775339,0.772784,0.769934,0.76732,0.765425,0.764397,0.765069,0.767209,0.769952,0.772682,0.775998,0.779395,0.782469,0.7852,0.787388,0.789232,0.790835,0.792397,0.793544,0.794316,0.794606,0.794517,0.794034,0.792528,0.78998,0.786488,0.781704,0.774658,0.764753,0.749932,0.72739,0.693992,0.651826,0.598217,0.546922,0.510511,0.493213,0.489111,0.486825,0.474554,0.448748,0.421816,0.405668,0.3981,0.388119,0.368001,0.338619,0.300597,0.265611,0.23736,0.214142,0.192136,0.170951,0.155124,0.149096,0.157373,0.184503,0.230591,0.290587,0.354803,0.415445,0.467515,0.51043,0.545587,0.573224,0.597814,0.618685,0.636108,0.650729,0.663149,0.673395,0.681663,0.688511,0.693987,0.699157,0.703187,0.706748,0.709758,0.711848,0.712872,0.714682,0.716993,0.720303,0.722427,0.723225,0.722203,0.721086,0.719272,0.716592,0.713539,0.709192,0.702084,0.692475,0.679942,0.663573,0.640992,0.612252,0.582651,0.55191,0.514794,0.471144,0.425405,0.381006,0.336725,0.292848,0.2602,0.253839,0.268984,0.282034,0.278159,0.260623,0.24135,0.233122,0.238785,0.249546,0.257395,0.262116,0.266781,0.274513,0.286278,0.301119,0.317209,0.334075,0.35071,0.366142,0.379384,0.391631,0.402511,0.413339,0.424109,0.435194,0.445311,0.454967,0.46389,0.472758,0.480832,0.488723,0.495454,0.501441,0.506329,0.509804,0.512926,0.515112,0.516638,0.517932,0.519055,0.52164,0.525664,0.532963,0.541124,0.548083,0.552383,0.555215,0.557471,0.558751,0.558306,0.558087,0.559732,0.563026,0.56463,0.56445,0.56309,0.562459,0.560451,0.55755,0.552303,0.543843,0.533692,0.522459,0.508734,0.487838,0.45692,0.41956,0.383361,0.352364,0.331164,0.316334,0.303867,0.299331,0.293212,0.263148,0.207078,0.142621,0.090644,0.055236,0.035437,0.025284,0.021189,0.019828,0.019981,0.02079,0.022885,0.026711,0.031596,0.03742,0.04525,0.054646,0.065926,0.077175
Adulterated,0.653628,0.658541,0.71036,0.75313,0.781933,0.798261,0.806574,0.81093,0.813721,0.814996,0.815691,0.815718,0.815851,0.814975,0.814179,0.812797,0.810789,0.80778,0.804522,0.800887,0.796833,0.791845,0.786675,0.781841,0.778267,0.775576,0.773031,0.770218,0.767561,0.765537,0.764536,0.765137,0.767308,0.770028,0.772782,0.776129,0.779547,0.782526,0.785126,0.787418,0.789298,0.790824,0.792345,0.7935,0.794329,0.794771,0.794694,0.794044,0.792548,0.789899,0.78631,0.781656,0.774617,0.764652,0.750019,0.727562,0.694065,0.65179,0.598049,0.546514,0.510008,0.492642,0.488441,0.486079,0.47363,0.447694,0.420476,0.40426,0.396745,0.386709,0.366544,0.337212,0.299011,0.263963,0.235788,0.212673,0.190651,0.169471,0.153603,0.147674,0.156023,0.183204,0.229086,0.289449,0.353871,0.414063,0.467404,0.509538,0.544871,0.572594,0.597106,0.618017,0.635589,0.650474,0.662757,0.67296,0.681203,0.688105,0.693758,0.699007,0.703164,0.706606,0.709549,0.711603,0.712762,0.714519,0.71677,0.719816,0.722154,0.723027,0.721948,0.720772,0.719103,0.716593,0.713391,0.709096,0.70184,0.692298,0.680012,0.663572,0.640421,0.611651,0.581664,0.551064,0.514018,0.47008,0.424151,0.379617,0.335254,0.291442,0.258677,0.252623,0.268044,0.280886,0.276945,0.259369,0.239713,0.231584,0.237559,0.248349,0.25627,0.261263,0.265617,0.273508,0.285117,0.299959,0.31586,0.333562,0.350027,0.365345,0.378718,0.390775,0.401566,0.412553,0.423642,0.434563,0.444664,0.454231,0.463346,0.472015,0.48018,0.488069,0.494862,0.500906,0.505788,0.509683,0.512715,0.514771,0.516239,0.517508,0.518739,0.521348,0.525593,0.532823,0.541181,0.547902,0.552037,0.555018,0.55729,0.558648,0.558074,0.557909,0.559549,0.5629,0.564458,0.564371,0.562962,0.56234,0.560397,0.557232,0.55198,0.543596,0.533274,0.52196,0.508024,0.487162,0.456033,0.418684,0.38239,0.351464,0.330204,0.315617,0.302976,0.298371,0.292323,0.262127,0.205943,0.141559,0.089902,0.055043,0.034949,0.024919,0.02089,0.019482,0.019704,0.020406,0.022877,0.026334,0.030998,0.03714,0.04517,0.054254,0.065432,0.076967
Adulterated,0.653182,0.658506,0.713887,0.755391,0.784687,0.800578,0.808796,0.813278,0.816125,0.81737,0.818101,0.818084,0.817955,0.817208,0.816277,0.815072,0.813015,0.810158,0.806984,0.80358,0.799618,0.794852,0.789761,0.785015,0.781428,0.778693,0.776286,0.773481,0.770879,0.768945,0.767976,0.768597,0.770629,0.773151,0.775767,0.779019,0.782274,0.785139,0.787691,0.789818,0.791552,0.79297,0.794329,0.79539,0.796078,0.796366,0.796259,0.795636,0.794037,0.791429,0.787854,0.783055,0.776043,0.766088,0.75132,0.728871,0.695492,0.65336,0.5999,0.548826,0.512862,0.496232,0.492894,0.491428,0.479851,0.454951,0.428587,0.413037,0.406265,0.396898,0.377336,0.348453,0.310602,0.275583,0.247413,0.224006,0.201754,0.180399,0.16454,0.158449,0.166882,0.194539,0.240962,0.301109,0.365032,0.424488,0.476874,0.518174,0.552638,0.579621,0.603412,0.623736,0.640702,0.655058,0.666903,0.676871,0.68482,0.691478,0.696867,0.701976,0.705964,0.709323,0.712003,0.714081,0.714928,0.716658,0.718814,0.721909,0.724154,0.725002,0.72381,0.722554,0.720772,0.718326,0.715159,0.710917,0.703823,0.694519,0.682384,0.666395,0.644253,0.616307,0.58729,0.557308,0.520939,0.478111,0.433251,0.389221,0.345583,0.302096,0.269663,0.263065,0.278339,0.291011,0.287311,0.269684,0.250229,0.242032,0.247846,0.258653,0.266304,0.271101,0.275487,0.283243,0.294801,0.309793,0.325835,0.342636,0.359128,0.374403,0.387396,0.399342,0.41,0.420686,0.431404,0.442111,0.451919,0.461469,0.470267,0.47876,0.486786,0.494369,0.501031,0.506869,0.511704,0.515364,0.51829,0.520427,0.521997,0.523214,0.524487,0.527038,0.531017,0.538086,0.546034,0.552751,0.556886,0.559783,0.562002,0.563091,0.562588,0.562395,0.563892,0.567136,0.56884,0.568636,0.567293,0.56665,0.564832,0.561756,0.556649,0.548431,0.538419,0.527167,0.513488,0.492776,0.461612,0.424106,0.387665,0.356602,0.335447,0.320706,0.308212,0.304103,0.298298,0.267739,0.210649,0.145111,0.092472,0.05662,0.036084,0.025672,0.02158,0.020194,0.020215,0.020994,0.022948,0.026764,0.032027,0.037848,0.045177,0.054267,0.065025,0.07699
Adulterated,0.653272,0.658514,0.712393,0.754701,0.783894,0.799617,0.807967,0.81249,0.815443,0.816478,0.817316,0.817363,0.817192,0.816455,0.815577,0.814353,0.81233,0.809469,0.80627,0.802781,0.798809,0.794037,0.788967,0.784252,0.780732,0.77803,0.775559,0.772916,0.770268,0.768338,0.767398,0.767923,0.76985,0.772349,0.775007,0.778263,0.781538,0.784394,0.786875,0.788988,0.790783,0.792235,0.793578,0.794593,0.795306,0.795602,0.795456,0.794839,0.793271,0.790606,0.787016,0.782275,0.77521,0.765268,0.750588,0.728208,0.69488,0.652794,0.599404,0.548378,0.512397,0.495769,0.492396,0.490961,0.479387,0.454462,0.428107,0.412731,0.40595,0.396578,0.376985,0.348113,0.310311,0.275363,0.247177,0.223832,0.201601,0.180315,0.164378,0.158419,0.166975,0.194548,0.240992,0.301223,0.365034,0.424389,0.476668,0.517846,0.552219,0.579125,0.602915,0.623225,0.640113,0.654495,0.666354,0.676259,0.684196,0.690864,0.696226,0.701393,0.705378,0.708616,0.711474,0.713504,0.714383,0.716143,0.718286,0.721199,0.723481,0.724283,0.723111,0.722042,0.720122,0.717661,0.714553,0.7102,0.703303,0.693882,0.68183,0.665842,0.643669,0.615829,0.586919,0.556994,0.520594,0.477851,0.432971,0.389024,0.34544,0.30196,0.269679,0.26334,0.278326,0.291026,0.287104,0.269513,0.249922,0.241778,0.247631,0.258467,0.266218,0.270974,0.275408,0.283215,0.29472,0.309728,0.325643,0.342414,0.359029,0.374219,0.3872,0.399168,0.409702,0.420339,0.431041,0.441706,0.451578,0.461093,0.469831,0.478357,0.486244,0.494028,0.500605,0.506304,0.511168,0.514834,0.517899,0.520002,0.521518,0.522782,0.524029,0.526699,0.53069,0.537679,0.545802,0.552306,0.556416,0.559277,0.561521,0.562602,0.56209,0.561787,0.563403,0.566558,0.568117,0.568057,0.566747,0.566165,0.564193,0.561222,0.555994,0.547713,0.537711,0.52649,0.512772,0.491973,0.460707,0.423365,0.387056,0.355869,0.334801,0.320101,0.307593,0.303369,0.297551,0.267216,0.210305,0.145006,0.092407,0.056627,0.03598,0.025684,0.021701,0.020237,0.020399,0.021037,0.023094,0.026561,0.031566,0.037935,0.045525,0.054315,0.064992,0.076962
Adulterated,0.650489,0.655941,0.711719,0.753363,0.781625,0.798186,0.806259,0.810774,0.813697,0.814888,0.815628,0.815655,0.815648,0.814691,0.813993,0.812721,0.810642,0.807754,0.804738,0.801195,0.797248,0.792476,0.787509,0.782803,0.779229,0.776475,0.774093,0.771348,0.768828,0.766831,0.765847,0.766518,0.768417,0.770824,0.773534,0.776788,0.779962,0.782808,0.785326,0.78738,0.789117,0.790614,0.792018,0.793041,0.793725,0.794022,0.793868,0.793206,0.791643,0.789028,0.785441,0.780671,0.773578,0.763671,0.74906,0.726806,0.693645,0.651743,0.598519,0.547531,0.511614,0.495041,0.491631,0.490197,0.47871,0.453901,0.427675,0.412311,0.405505,0.396186,0.376645,0.347864,0.309984,0.275059,0.24694,0.223743,0.201496,0.180217,0.164337,0.158418,0.167037,0.19467,0.241077,0.301255,0.364879,0.424056,0.476157,0.517207,0.551504,0.578303,0.602001,0.622279,0.639203,0.653488,0.665293,0.675116,0.682999,0.689658,0.695087,0.700083,0.704167,0.707453,0.710266,0.712193,0.713064,0.714874,0.717029,0.719904,0.72221,0.722891,0.721805,0.720591,0.718877,0.716364,0.713211,0.708936,0.701966,0.692556,0.680637,0.664679,0.642524,0.614747,0.585795,0.555962,0.519897,0.477167,0.432413,0.388646,0.345114,0.30182,0.269642,0.263447,0.278575,0.290998,0.286882,0.269356,0.249823,0.241673,0.247595,0.258403,0.266134,0.27096,0.275294,0.283032,0.294545,0.309559,0.325567,0.342298,0.358736,0.373929,0.38695,0.398805,0.409288,0.419901,0.430471,0.441226,0.450978,0.460399,0.469189,0.477588,0.48548,0.493276,0.499814,0.505635,0.510444,0.514107,0.517117,0.519273,0.520826,0.522059,0.523332,0.526133,0.530092,0.537143,0.54503,0.55152,0.555612,0.558436,0.560737,0.561762,0.561065,0.56094,0.562361,0.565512,0.567094,0.566945,0.565699,0.565235,0.563309,0.56019,0.55489,0.546761,0.536634,0.525389,0.511669,0.490897,0.459857,0.422607,0.386293,0.355164,0.334186,0.31954,0.307032,0.302711,0.296829,0.266597,0.209862,0.144747,0.092324,0.056586,0.036004,0.025706,0.021623,0.020146,0.02031,0.021136,0.023166,0.026742,0.031611,0.037649,0.045839,0.054988,0.065808,0.078327
